Processed,Method,URI,Flags
true,GET,http://localhost:5173/script.js/?apinonce=ed63f6b4d4fa99c1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f3349cc15c412ec1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3168f3715fa0cad0&v=2,
true,GET,http://localhost:5173/UI/script/action/runStandAloneScript/override?apikey=ZAP&scriptName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=bbb6d9c0b64c23ac&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1dceaadf94de048&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionParseDsStore/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e56fa346ffdde2b3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=fa9dfae6d2d59af3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8bffd7476071737b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c0a4336e4ed8f9ac&v=2,
true,GET,http://localhost:5173/UI/websocket/view/messages/override?apikey=ZAP&channelId=ZAP&count=3&payloadPreviewLength=ZAP&start=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a35eca7f957f4d16&v=2,
true,GET,http://localhost:5173/UI/users/action/newUser/override?apikey=ZAP&contextId=ZAP&name=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxResultsToList/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=da8d1d399f41116c&v=2,
true,GET,http://localhost:5173/UI/core/action/runGarbageCollection/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/setOptionFirefoxDriverPath/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/setOptionFirefoxDefaultProfile/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/websocket/action/setBreakTextMessage/override?apikey=ZAP&message=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&outgoing=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=446f0556b6886da7&v=2,
true,GET,http://localhost:5173/UI/users/action/pollAsUser/override?apikey=ZAP&contextId=ZAP&userId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=dd52842be6d65d31&v=2,
true,GET,http://localhost:5173/UI/network/action/setHttpProxy/override?apikey=ZAP&host=ZAP&password=ZAP&port=ZAP&realm=ZAP&username=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ad18eb0ffe915af2&v=2,
true,GET,http://localhost:5173/UI/users/action/removeUser/override?apikey=ZAP&contextId=ZAP&userId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=11dc818498c4a9f0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=50b535fcd6f88f94&v=2,
true,GET,http://localhost:5173/UI/network/action/setHttpProxyAuthEnabled/override?apikey=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxRuleDurationInMins/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/removeProxyChainExcludedDomain/override?apikey=ZAP&idx=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=209efdb77f64ca44&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=180e5c06ec73f246&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6f8e79563c847ea3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2d8feb872486a000&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d2e27eaeb983f870&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c34760ed69a8dbb4&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e8ae28637f35d0e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5a9f8df2540b719f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=9ebe669795be05f7&v=2,
true,GET,http://localhost:5173/UI/search/other/harByUrlRegex/override?apikey=ZAP&baseurl=ZAP&count=3&regex=ZAP&start=ZAP,
true,GET,http://localhost:5173/UI/script/action/setGlobalVar/override?apikey=ZAP&varKey=ZAP&varValue=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionParseGit/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=cbe0ca4b6b63a70b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=32365027ada94921&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2b0d27a35f129ef&v=2,
true,GET,http://localhost:5173/UI/users/action/setAuthenticationState/override?apikey=ZAP&contextId=ZAP&lastPollResult=ZAP&lastPollTimeInMs=ZAP&requestsSinceLastPoll=ZAP&userId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=adaaf6f6f5072978&v=2,
true,GET,http://localhost:5173/UI/users/action/setAuthenticationCredentials/override?apikey=ZAP&authCredentialsConfigParams=ZAP&contextId=ZAP&userId=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/setOptionIeDriverPath/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=b5d71b59364b7831&v=2,
true,GET,http://localhost:5173/UI/core/action/saveSession/override?apikey=ZAP&name=ZAP&overwrite=ZAP,
true,GET,http://localhost:5173/UI/network/action/setHttpProxyExclusionEnabled/override?apikey=ZAP&enabled=ZAP&host=ZAP,
true,GET,http://localhost:5173/UI/network/action/setHttpProxyEnabled/override?apikey=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=75a895057ec716ef&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxScanDurationInMins/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=7c8cca362fae829f&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionParseRobotsTxt/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6892952e0371c1fe&v=2,
true,GET,http://localhost:5173/UI/users/action/setCookie/override?apikey=ZAP&contextId=ZAP&domain=ZAP&name=ZAP&path=ZAP&secure=ZAP&userId=ZAP&value=ZAP,
true,GET,http://localhost:5173/UI/script/action/setScriptVar/override?apikey=ZAP&scriptName=ZAP&varKey=ZAP&varValue=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9f3d20264aaf1f68&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=905eeb18cd58322a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d5a2728ca970d555&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=fba3a40728b977a4&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=960e4e19a180a245&v=2,
true,GET,http://localhost:5173/UI/users/action/setUserEnabled/override?apikey=ZAP&contextId=ZAP&enabled=ZAP&userId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=3144bf73bddfd163&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionParseSVNEntries/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/sendRequest/override?apikey=ZAP&followRedirects=ZAP&request=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=79ec51d347cba557&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionParseSitemapXml/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ae9dc52b1a0821f4&v=2,
true,GET,http://localhost:5173/UI/selenium/action/setOptionLastDirectory/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=d87289a823720159&v=2,
true,GET,http://localhost:5173/UI/network/action/setRateLimitRuleEnabled/override?apikey=ZAP&description=Zaproxy+alias+impedit+expedita+quisquam+pariatur+exercitationem.+Nemo+rerum+eveniet+dolores+rem+quia+dignissimos.&enabled=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionMaxScansInUI/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=5bcb0306fea2213f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8ea82dd073bb62b&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cff8efc06ecc0851&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1583c5878501141a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=237c25c7680039bc&v=2,
true,GET,http://localhost:5173/UI/network/action/setPassThroughEnabled/override?apikey=ZAP&authority=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9939713e606db7&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ead60853c2385b02&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=fb35cef8c2bbdd86&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=9522fad6386a9c88&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6a72e8a9e073c325&v=2,
true,GET,http://localhost:5173/UI/users/action/setUserName/override?apikey=ZAP&contextId=ZAP&name=ZAP&userId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=8206893397473109&v=2,
true,GET,http://localhost:5173/UI/network/action/setRootCaCertValidity/override?apikey=ZAP&validity=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionPromptToClearFinishedScans/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=19c53a400edab74a&v=2,
true,GET,http://localhost:5173/UI/core/action/setHomeDirectory/override?apikey=ZAP&dir=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionPromptInAttackMode/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/selenium/action/setOptionPhantomJsBinaryPath/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionPostForm/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionRescanInAttackMode/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2af30149f6dbf851&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=36a26ada14cd7c24&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ee6e12d9262195fc&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=441ef20d8545cf24&v=2,
true,GET,http://localhost:5173/UI/core/action/setLogLevel/override?apikey=ZAP&logLevel=ZAP&name=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e8ddb61deb589104&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=efa2ac6870b9a80f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b16ac492c5a1b153&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4d21257b76246ba2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a3b9bb6387a1550b&v=2,
true,GET,http://localhost:5173/UI/network/action/setServerCertValidity/override?apikey=ZAP&validity=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionSendRefererHeader/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=3a62ed131e432141&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionScanHeadersAllRequests/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=d80c512e8d213e12&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cd7a02489eb8804a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=169fc135feece795&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8efa3fbfab06a5f1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4433787494014387&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionScanNullJsonValues/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=44c965a7943841ef&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6dacc70dac63e899&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a08318d5dae4907c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d296c5150d430b08&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7a623cd27df7b176&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8f5fbcd246b2a46c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=537732e3c1135757&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionShowAdvancedDialog/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setMode/override?apikey=ZAP&mode=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionProcessForm/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=77820ae64cae8824&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f65392d59da59f60&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=5d53ebef02d831d7&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionSkipURLString/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionAlertOverridesFilePath/override?apikey=ZAP&filePath=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionShowAdvancedDialog/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/optionThreadCount/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ecdc306651704df&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d40df4975ac69ea6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=65e62fe0659391f4&v=2,
true,GET,http://localhost:5173/UI/network/action/setSocksProxy/override?apikey=ZAP&host=ZAP&password=ZAP&port=ZAP&useDns=ZAP&username=ZAP&version=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2ee910aa25a0fc3f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=de449b74f6852a45&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cbb547890f78e31a&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionDnsTtlSuccessfulQueries/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setOptionTargetParamsEnabledRPC/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=b5ad29a0e5241607&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=82756fc418b75276&v=2,
true,GET,http://localhost:5173/UI/network/action/setSocksProxyEnabled/override?apikey=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9b0e1008e99f0621&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionDefaultUserAgent/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a710dbe5c1c86483&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d1e4c19166f8bfbf&v=2,
true,GET,http://localhost:5173/UI/network/action/setUseClientCertificate/override?apikey=ZAP&use=ZAP,
true,GET,http://localhost:5173/UI/network/action/setUseGlobalHttpState/override?apikey=ZAP&use=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=dbf109ab4cacaceb&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ce833f41017aec23&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c5d0a56a8ced47fc&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c192c8239ca4f8f9&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=148fe633e5cbd59f&v=2,
true,GET,http://localhost:5173/UI/spider/view/optionUserAgent/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=11743348eb8fee34&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b92997e1a86e88ce&v=2,
true,GET,http://localhost:5173/UI/network/other/proxy.pac/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6463e8d5ddac901d&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionHttpStateEnabled/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionMaximumAlertInstances/override?apikey=ZAP&numberOfInstances=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=83455db5c28adbcc&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4e12ee96da1467e1&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=e2c39ca2e5b4cb4d&v=2,
true,GET,http://localhost:5173/UI/spider/view/results/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=fb64f370be8d0b36&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a1c6c8150ce9eff8&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=cb98083239c0876&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3bfacb523c5678be&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7253f69e6cac0b6f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2c1e4f650420771a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f2c6d0488b1fef15&v=2,
true,GET,http://localhost:5173/UI/spider/view/scans/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=f430637b3cbada26&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=b95cbc50172efa8a&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionTargetParamsInjectable/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=562a334d6bf9511c&v=2,
true,GET,http://localhost:5173/UI/network/other/rootCaCert/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionMergeRelatedAlerts/override?apikey=ZAP&enabled=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=1bca8b143f5526dd&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a8e69da10dd89e87&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ffd55f7da159436c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1b59999178b63c95&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=44ec840b00f94ba7&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7e0e1efa3e1dd953&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=de5e414509aa626&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainName/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=9b0bcdbdd64d5a76&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainPassword/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/action/addDomainAlwaysInScope/override?apikey=ZAP&isEnabled=ZAP&isRegex=ZAP&value=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ed3f34d19d43f10&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setOptionThreadPerHost/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/view/status/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=3c6a99e87f4f9139&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=ead1ca7addff8363&v=2,
true,GET,http://localhost:5173/UI/network/other/setProxy/override?apikey=ZAP&proxy=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a56c58a4628e38b0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8b5f7a06a5c60c32&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=22e05d6e89faeba6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=de428c615a5a4442&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c734d322cc6c71d9&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setPolicyAlertThreshold/override?alertThreshold=ZAP&apikey=ZAP&id=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=72a840e679342952&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=bf62c2f62c3f90c8&v=2,
true,GET,http://localhost:5173/UI/spider/action/clearExcludedFromScan/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=229707930153f043&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainPort/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainPrompt/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/spider/action/disableAllDomainsAlwaysInScope/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=85d69834c9e0b563&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setPolicyAttackStrength/override?apikey=ZAP&attackStrength=ZAP&id=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=bae17373ee4a0c08&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c857b77979c6fea3&v=2,
true,GET,http://localhost:5173/UI/ascan/action/setScannerAlertThreshold/override?alertThreshold=ZAP&apikey=ZAP&id=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2f1b8ddf98a454dc&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=f2b8769867ea1621&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=65a16b6644af6882&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=aa966f654a638c8a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=36025bb96a9256de&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=521d9f75502a1f1f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7fe2c0be721f9517&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c37e8bde2856df14&v=2,
true,GET,http://localhost:5173/UI/spider/action/excludeFromScan/override?apikey=ZAP&regex=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/skipScanner/override?apikey=ZAP&scanId=ZAP&scannerId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=e58d2e21ff259cb0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a5d95a20a5a8a38f&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainRealm/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=aaef582cac09400c&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=48445e737a39f9d9&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainSkipName/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/setScannerAttackStrength/override?apikey=ZAP&attackStrength=ZAP&id=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/UI/spider/action/modifyDomainAlwaysInScope/override?apikey=ZAP&idx=ZAP&isEnabled=ZAP&isRegex=ZAP&value=ZAP,
true,GET,http://localhost:5173/UI/spider/action/enableAllDomainsAlwaysInScope/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a82f1ff8fb298957&v=2,
true,GET,http://localhost:5173/UI/ascan/action/stop/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=c51351190535a906&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionProxyChainUserName/override?String=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ae15755765d25b47&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4a7664c1b3604cf0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=a884b3e96c6b02f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3631a23f7b00aca2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4b0cca8fff8a7b5f&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c2ce8ee628ba6f7d&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=c883a8e1d4ab2fc2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=9a3ed334d1d91df0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=54081353cfc04edb&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=6b00172b3bba3d18&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=11a6093a6d2d8b63&v=2,
true,GET,http://localhost:5173/UI/spider/action/pause/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/UI/ascan/action/updateScanPolicy/override?alertThreshold=ZAP&apikey=ZAP&attackStrength=ZAP&scanPolicyName=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=a61edb4d97390cea&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=597d3f217c36a091&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=dde24a1153161e6f&v=2,
true,GET,http://localhost:5173/UI/ascan/action/stopAllScans/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=70efd95fa47b566f&v=2,
true,GET,http://localhost:5173/UI/spider/action/pauseAllScans/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=fc6b38d4395a54b9&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2777b93e92650b32&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=245105599f16fd19&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=409185c188ff3a20&v=2,
true,GET,http://localhost:5173/UI/spider/action/removeDomainAlwaysInScope/override?apikey=ZAP&idx=ZAP,
true,GET,http://localhost:5173/UI/spider/action/removeAllScans/override?apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6ea98aa5792b4e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=31e43fc81545250a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=42f9660d2e0c0d70&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionTimeoutInSecs/override?Integer=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=ec49d306278c25ac&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7f15ac46e9e294f8&v=2,
true,GET,http://localhost:5173/UI/core/action/setOptionSingleCookieRequestHeader/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=5517828f3954c47a&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=d5d4bfacd80bb8e4&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=8aaddf4e6b991bf0&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3d53560d1bbffc3b&v=2,
true,GET,http://localhost:5173/UI/spider/action/removeScan/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=6c4bbe7b67bc412&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2368f5e3fcb0e64e&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3029e2e9d6be9a99&v=2,
true,GET,http://localhost:5173/UI/spider/action/resume/override?apikey=ZAP&scanId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=1935ae877d136c16&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=87ff54321052057f&v=2,
true,GET,http://localhost:5173/UI/spider/action/resumeAllScans/override?apikey=ZAP,
true,GET,http://localhost:5173/UI/core/action/setOptionUseProxyChain/override?Boolean=ZAP&apikey=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=2f850d673242fef2&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=4f8c1d496343f2b3&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=1cee35c040be6ec6&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=2e596acdf67bfe66&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=7a789e00c2542f71&v=2,
true,GET,http://localhost:5173/UI/spider/action/scan/override?apikey=ZAP&contextName=ZAP&maxChildren=ZAP&recurse=ZAP&subtreeOnly=ZAP&url=https%3A%2F%2Fzap.example.com,
true,GET,http://localhost:5173/script.js/?apinonce=3b3614ea97132e93&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=fa39ff316004543f&v=2,
true,GET,http://localhost:5173/UI/spider/action/scanAsUser/override?apikey=ZAP&contextId=ZAP&maxChildren=ZAP&recurse=ZAP&subtreeOnly=ZAP&url=https%3A%2F%2Fzap.example.com&userId=ZAP,
true,GET,http://localhost:5173/script.js/?apinonce=c72e0985d0e326ae&v=2,
true,GET,http://localhost:5173/script.js/?apinonce=3c1152775c8a9366&v=2,
