Processed,ID,Req. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body,Highest Alert,Note,Tags
Processed,17730,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,17731,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17732,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,17733,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,12,568,123778,,false,
Processed,17734,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,17735,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=fcb527dcc968cfed,200,OK,2,515,808,,false,
Processed,17736,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17737,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/UI/core/action/addProxyChainExcludedDomain/,200,OK,3,565,1498,Medium,false,"Form, Script"
I/O Error,17738,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/JSON/core/action/accessUrl/?apikey=NtTTjrUM&url=IbDqzMRe&followRedirects=alrhqGsQ,502,Bad Gateway,17,91,3848,,false,
Processed,17739,Sat Nov 29 23:15:51 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9827f72d93317aa5,200,OK,10,515,808,,false,
Out of Scope,17740,Sat Nov 29 23:15:52 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSPAm3zs-UnWbx3hIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDS6bChcSBQ04F3Z7EgUNVXrKpSECKyi9fBTfwRi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17741,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17742,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17743,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/UI,200,OK,2,565,3470,Medium,false,Script
Processed,17744,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
Processed,17745,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c4647e88c7e8bd96,200,OK,4,515,808,,false,
Processed,17746,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=afc7c18c374cebaa,200,OK,3,515,808,,false,
Processed,17747,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17748,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17749,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,17750,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/,200,OK,6,565,1526,Medium,false,
Processed,17751,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/UI/network/action/setHttpProxyExclusionEnabled/,200,OK,12,565,1317,Medium,false,"Form, Script"
Processed,17752,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,18,568,123778,,false,
Processed,17753,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/UI/network/action/setRootCaCertValidity/,200,OK,3,565,1279,Medium,false,"Form, Script"
Processed,17754,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=a1a2b4edb8e2a951,200,OK,16,515,808,,false,
Processed,17755,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=aef34afc3bd218de,200,OK,3,515,808,,false,
Processed,17756,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/UI/core/view/urls/,200,OK,8,565,1192,Medium,false,"Form, Script"
Out of Scope,17757,Sat Nov 29 23:15:52 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQlPgeADUavZEBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDRSVR_QSBQ1-gaJxIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17758,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,11,568,123778,,false,
Processed,17759,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17760,Sat Nov 29 23:15:52 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=86fee21eb3bb6614,200,OK,6,515,808,,false,
Out of Scope,17761,Sat Nov 29 23:15:53 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgnFNniMcqjKUBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZUegZchO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17762,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17763,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/,200,OK,4,565,1526,Medium,false,
Processed,17764,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17765,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/UI,200,OK,11,565,3470,Medium,false,Script
Out of Scope,17766,Sat Nov 29 23:15:53 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgkxFv_3xrA5CRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDSHbJe4hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17767,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3a401deaa943e9c3,200,OK,4,515,808,,false,
Processed,17768,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,23,566,27041,Medium,false,Script
Processed,17769,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/UI/ascan/action/enableScanners/,200,OK,3,565,1317,Medium,false,"Form, Script"
Processed,17770,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=551f41c11828975,200,OK,41,515,808,,false,
Processed,17771,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,40,568,123778,,false,
Processed,17772,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Processed,17773,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=7ee0d8b35395ebb1,200,OK,4,515,808,,false,
Out of Scope,17774,Sat Nov 29 23:15:53 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQnUmwRBBOox_xIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDa0arosSBQ29opyDIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17775,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17776,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17777,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,4,566,27042,Medium,false,Script
Processed,17778,Sat Nov 29 23:15:53 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,2,566,10851,Medium,false,Script
Processed,17779,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=b91bc2eaffb31cb0,200,OK,3,515,808,,false,
Processed,17780,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=942479974d48b458,200,OK,4,515,808,,false,
Processed,17781,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17782,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/UI,200,OK,2,565,3470,Medium,false,Script
Processed,17783,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17784,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8a1a3489e0572d2d,200,OK,4,515,808,,false,
Processed,17785,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,17786,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=d3e8daa72f298b9d,200,OK,3,515,808,,false,
Processed,17787,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17788,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17789,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
Processed,17790,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=5fb704c43b8668d5,200,OK,2,515,808,,false,
Processed,17791,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17792,Sat Nov 29 23:15:54 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,5,566,27042,Medium,false,Script
Processed,17793,Sat Nov 29 23:15:55 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=543b4662a5e91df8,200,OK,3,515,808,,false,
Processed,17794,Sat Nov 29 23:15:55 ICT 2025,GET,http://localhost:5173/UI/core/action/clearExcludedFromProxy/,200,OK,3,565,1086,Medium,false,"Form, Script"
Processed,17795,Sat Nov 29 23:15:55 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=3226c711742c4cb3,200,OK,4,515,808,,false,
Out of Scope,17796,Sat Nov 29 23:15:55 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17797,Sat Nov 29 23:15:55 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17798,Sat Nov 29 23:15:55 ICT 2025,GET,http://localhost:5173/UI/spider/view/results/,200,OK,5,565,1060,Medium,false,"Form, Script"
Processed,17799,Sat Nov 29 23:15:55 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=31ec2718c86c9575,200,OK,11,515,808,,false,
Out of Scope,17800,Sat Nov 29 23:15:56 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgk7Zl_yt8R6lxIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZQ6xpohO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17801,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/UI/network/,200,OK,18,565,8098,Medium,false,Script
Processed,17802,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/UI/core/view/version/,200,OK,27,564,993,Medium,false,"Form, Script"
Processed,17803,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=b4050e16035a269b,200,OK,6,515,808,,false,
I/O Error,17804,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/JSON/network/action/setHttpProxyExclusionEnabled/?apikey=qMyoBcvo&host=AWYtCVLr&enabled=FzVywnmN,502,Bad Gateway,100,91,3848,,false,
Processed,17805,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/UI/network/,200,OK,53,565,8098,Medium,false,Script
Processed,17806,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=fae7f66d01f07d43,200,OK,22,515,808,,false,
I/O Error,17807,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/HTML/core/view/urls/?apikey=syMlNoKt&baseurl=EdwvDcFI,502,Bad Gateway,116,91,3848,,false,
Processed,17808,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,17809,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/UI/ascan/,200,OK,10,566,14784,Medium,false,Script
Processed,17810,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=8aaeffcfc9ced92e,200,OK,71,515,808,,false,
Processed,17811,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=85d979622fdb6634,200,OK,10,515,808,,false,
Processed,17812,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Out of Scope,17813,Sat Nov 29 23:15:56 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSJwklAr09_-TEGhIFDTLL4zMSBQ3TcXj_EgUNiPFGNiGk_6j0ZddlcBi3qcoB?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17814,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,9,568,123778,,false,
I/O Error,17815,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/HTML/network/action/setRootCaCertValidity/?apikey=mJYoDaYp&validity=KgXhYLNp,502,Bad Gateway,28,91,3848,,false,
Processed,17816,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17817,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,15,568,123778,,false,
Processed,17818,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17819,Sat Nov 29 23:15:56 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17820,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
I/O Error,17821,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/JSON/ascan/action/enableScanners/?apikey=PWEjMDpB&ids=YwEIPdNB&scanPolicyName=TSLBxteB,502,Bad Gateway,16,91,3848,,false,
I/O Error,17822,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/JSON/core/action/addProxyChainExcludedDomain/?apikey=MnLKcQFM&value=OVcgOzgS&isRegex=BfkvwgWm&isEnabled=TMgZdtrL,502,Bad Gateway,21,91,3848,,false,
Processed,17823,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17824,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17825,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17826,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1525,Medium,false,
Processed,17827,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17828,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,17829,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17830,Sat Nov 29 23:15:57 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,17831,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,17,568,123778,,false,
Processed,17832,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/UI/ascan/action/excludeFromScan/,200,OK,3,565,1151,Medium,false,"Form, Script"
Processed,17833,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=aa992290335580bd,200,OK,3,515,808,,false,
Out of Scope,17834,Sat Nov 29 23:15:58 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLglDHgIqVHiBsRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDYnJgdghO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17835,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17836,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1525,Medium,false,
I/O Error,17837,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/HTML/core/action/clearExcludedFromProxy/?apikey=QoFnXSoM,502,Bad Gateway,24,91,3848,,false,
Processed,17838,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,16,568,123778,,false,
Processed,17839,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17840,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,17841,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17842,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/UI/network/action/setHttpProxyExclusionEnabled/,200,OK,5,565,1317,Medium,false,"Form, Script"
Processed,17843,Sat Nov 29 23:15:58 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=724a51f31ce10ced,200,OK,4,515,808,,false,
Processed,17844,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/UI/network/action/setServerCertValidity/,200,OK,3,565,1272,Medium,false,"Form, Script"
Processed,17845,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
Out of Scope,17846,Sat Nov 29 23:15:59 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSNQlPgeADUavZEBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDRSVR_QSBQ1-gaJxIZDGj2szX6mzGLepygE=?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17847,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/UI/core/view/urls/,200,OK,31,565,1192,Medium,false,"Form, Script"
Processed,17848,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=781d9cd262a3787e,200,OK,12,515,808,,false,
Processed,17849,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,17850,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9955caf88c36315f,200,OK,6,515,808,,false,
Processed,17851,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=63fdf202f56f4180,200,OK,4,515,808,,false,
Processed,17852,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=9f5cf0de79564685,200,OK,3,515,808,,false,
Processed,17853,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,8,568,123778,,false,
Out of Scope,17854,Sat Nov 29 23:15:59 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgkxFv_3xrA5CRIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDSHbJe4hO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Out of Scope,17855,Sat Nov 29 23:15:59 ICT 2025,GET,https://content-autofill.googleapis.com/v1/pages/ChVDaHJvbWUvMTQyLjAuNzQ0NC4xNzUSLgnFNniMcqjKUBIFDTLL4zMSBQ3TcXj_EgUNiPFGNhIFDZUegZchO2nhl_R9sOwYt6nKAQ==?alt=proto,403,Forbidden,0,130,40,,false,
Processed,17856,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,17857,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17858,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17859,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/UI,200,OK,5,565,3470,Medium,false,Script
Processed,17860,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=d5d321bfea0e3e10,200,OK,5,515,808,,false,
I/O Error,17861,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/JSON/core/view/version/?apikey=nnbiZdRu,502,Bad Gateway,34,91,3848,,false,
Processed,17862,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,10,568,123778,,false,
Processed,17863,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17864,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17865,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1525,Medium,false,
Processed,17866,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17867,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,17868,Sat Nov 29 23:15:59 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=45d66558fc6fc8cb,200,OK,2,515,808,,false,
Processed,17869,Sat Nov 29 23:16:00 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,4,568,123778,,false,
Processed,17870,Sat Nov 29 23:16:00 ICT 2025,GET,http://localhost:5173/UI,200,OK,2,565,3470,Medium,false,Script
Processed,17871,Sat Nov 29 23:16:00 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=96fe138b5fcbd36f,200,OK,4,515,808,,false,
Processed,17872,Sat Nov 29 23:16:00 ICT 2025,GET,http://localhost:5173/,200,OK,7,565,1526,Medium,false,
Processed,17873,Sat Nov 29 23:16:00 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17874,Sat Nov 29 23:16:00 ICT 2025,GET,http://localhost:5173/,200,OK,2,565,1526,Medium,false,
Processed,17875,Sat Nov 29 23:16:00 ICT 2025,GET,http://localhost:5173/,200,OK,3,565,1526,Medium,false,
Processed,17876,Sat Nov 29 23:16:00 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17877,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,18,566,10851,Medium,false,Script
Processed,17878,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=c6091024568cb41e,200,OK,4,515,808,,false,
Processed,17879,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17880,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/UI,200,OK,7,565,3470,Medium,false,Script
Processed,17881,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/UI/core/,200,OK,3,566,27042,Medium,false,Script
Processed,17882,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=ffca08537b618775,200,OK,3,515,808,,false,
Processed,17883,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/UI/ascan/,200,OK,6,566,14784,Medium,false,Script
Processed,17884,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=763ae502597b4123,200,OK,6,515,808,,false,
Processed,17885,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/UI/network/,200,OK,3,565,8098,Medium,false,Script
Processed,17886,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=b928529a7768b3a5,200,OK,9,515,808,,false,
Processed,17887,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=e389217c7dffa9dd,200,OK,4,515,808,,false,
I/O Error,17888,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/JSON/ascan/action/excludeFromScan/?apikey=wvgdyUvy&regex=udQahGGj,502,Bad Gateway,31,91,3848,,false,
Processed,17889,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/UI/spider/,200,OK,6,566,10851,Medium,false,Script
Processed,17890,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17891,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17892,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,6,568,123778,,false,
Processed,17893,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=efd73bda56862b02,200,OK,3,515,808,,false,
Processed,17894,Sat Nov 29 23:16:01 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17895,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,2,568,123778,,false,
Processed,17896,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17897,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/UI,200,OK,4,565,3470,Medium,false,Script
Processed,17898,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,7,568,123778,,false,
Processed,17899,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/script.js/?v=2&apinonce=95da8dbe3deeb30d,200,OK,3,515,808,,false,
Processed,17900,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,5,568,123778,,false,
Processed,17901,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/favicon.ico,200,OK,3,568,123778,,false,
Processed,17902,Sat Nov 29 23:16:02 ICT 2025,GET,http://localhost:5173/UI,200,OK,3,565,3470,Medium,false,Script
