ID,Req. Timestamp,Resp. Timestamp,Method,URL,Code,Reason,RTT,Size Resp. Header,Size Resp. Body
457834,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionAlertOverridesFilePath,200,OK,1,565,1206
457835,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionDefaultUserAgent,200,OK,1,565,1251
457836,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionDnsTtlSuccessfulQueries,200,OK,2,565,1218
457837,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionHttpStateEnabled,200,OK,2,565,1117
457838,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionMaximumAlertInstances,200,OK,1,565,1269
457839,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionMergeRelatedAlerts,200,OK,1,565,1198
457840,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionProxyChainName,200,OK,2,565,1107
457841,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionProxyChainPassword,200,OK,2,565,1120
457842,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionProxyChainPort,200,OK,1,565,1111
457843,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionProxyChainPrompt,200,OK,2,565,1117
457844,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionProxyChainRealm,200,OK,1,565,1111
457845,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionProxyChainSkipName,200,OK,1,565,1183
457846,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionProxyChainUserName,200,OK,1,565,1120
457847,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionSingleCookieRequestHeader,200,OK,1,565,1143
457848,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionTimeoutInSecs,200,OK,1,565,1150
457849,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionUseProxyChain,200,OK,1,565,1240
457850,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionUseProxyChainAuth,200,OK,1,565,1120
457851,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/setOptionUseSocksProxy,200,OK,1,565,1215
457852,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/shutdown,200,OK,2,564,999
457853,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/action/snapshotSession,200,OK,1,565,1442
457854,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/other,200,OK,2,566,27042
457855,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/other/fileDownload,200,OK,5,564,933
457856,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/other/fileUpload,200,OK,1,565,1196
457857,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/other/htmlreport,200,OK,1,564,785
457858,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/other/jsonreport,200,OK,1,564,785
457859,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/other/mdreport,200,OK,1,564,783
457860,Sat Nov 29 23:51:56 ICT 2025,Sat Nov 29 23:51:56 ICT 2025,GET,http://localhost:5173/UI/core/other/messageHar,200,OK,1,564,866
457861,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/other/messagesHar,200,OK,1,565,1128
457862,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/other/messagesHarById,200,OK,1,564,893
457863,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/other/proxy.pac,200,OK,1,564,749
457864,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/other/rootcert,200,OK,0,564,801
457865,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/other/sendHarRequest,200,OK,1,565,1287
457866,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/other/setproxy,200,OK,1,564,821
457867,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/other/xmlreport,200,OK,1,564,781
457868,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view,200,OK,1,566,27041
457869,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/alert,200,OK,1,565,1169
457870,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/alerts,200,OK,1,565,1479
457871,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/alertsSummary,200,OK,1,565,1224
457872,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/childNodes,200,OK,1,565,1121
457873,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/excludedFromProxy,200,OK,1,565,1087
457874,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/getLogLevel,200,OK,1,565,1267
457875,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/homeDirectory,200,OK,1,564,995
457876,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/hosts,200,OK,1,565,1021
457877,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/message,200,OK,2,565,1177
457878,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/messages,200,OK,1,565,1426
457879,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/messagesById,200,OK,2,565,1103
457880,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/mode,200,OK,1,564,981
457881,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/numberOfAlerts,200,OK,2,565,1291
457882,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/numberOfMessages,200,OK,1,565,1214
457883,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionAlertOverridesFilePath,200,OK,1,565,1087
457884,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionDefaultUserAgent,200,OK,1,565,1159
457885,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionDnsTtlSuccessfulQueries,200,OK,2,565,1095
457886,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionHttpState,200,OK,2,565,1001
457887,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionHttpStateEnabled,200,OK,6,565,1022
457888,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionMaximumAlertInstances,200,OK,1,565,1103
457889,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionMergeRelatedAlerts,200,OK,2,565,1103
457890,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainName,200,OK,2,565,1016
457891,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainPassword,200,OK,1,565,1028
457892,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainPort,200,OK,2,565,1016
457893,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainPrompt,200,OK,2,565,1022
457894,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainRealm,200,OK,2,565,1019
457895,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainSkipName,200,OK,1,565,1071
457896,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyChainUserName,200,OK,1,565,1028
457897,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyExcludedDomains,200,OK,1,565,1077
457898,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionProxyExcludedDomainsEnabled,200,OK,1,565,1098
457899,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionSingleCookieRequestHeader,200,OK,1,565,1049
457900,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionTimeoutInSecs,200,OK,2,565,1055
457901,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionUseProxyChain,200,OK,1,565,1013
457902,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionUseProxyChainAuth,200,OK,1,565,1025
457903,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/optionUseSocksProxy,200,OK,1,565,1064
457904,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/proxyChainExcludedDomains,200,OK,2,565,1207
457905,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/sessionLocation,200,OK,1,565,1046
457906,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/sites,200,OK,1,565,1029
457907,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/urls,200,OK,1,565,1192
457908,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/version,200,OK,1,564,993
457909,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/core/view/zapHomePath,200,OK,1,565,1027
457910,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim,200,OK,6,565,2180
457911,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/action,200,OK,2,565,2180
457912,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/action/exportSitesTree,200,OK,1,565,1143
457913,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/action/importHar,200,OK,1,565,1091
457914,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/action/importModsec2Logs,200,OK,1,565,1168
457915,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/action/importUrls,200,OK,1,565,1149
457916,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/action/importZapLogs,200,OK,1,565,1171
457917,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/action/pruneSitesTree,200,OK,1,565,1155
457918,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/other,200,OK,1,565,2180
457919,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/other/exportHar,200,OK,1,565,1305
457920,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/other/exportHarById,200,OK,1,564,939
457921,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/exim/other/sendHarRequest,200,OK,1,565,1371
457922,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/forcedUser,200,OK,1,565,1066
457923,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/forcedUser/action,200,OK,1,565,1063
457924,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/forcedUser/action/setForcedUser,200,OK,1,565,1270
457925,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/forcedUser/action/setForcedUserModeEnabled,200,OK,1,565,1183
457926,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/forcedUser/view,200,OK,1,565,1066
457927,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/forcedUser/view/getForcedUser,200,OK,1,565,1166
457928,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/forcedUser/view/isForcedUserModeEnabled,200,OK,1,565,1109
457929,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql,200,OK,1,565,3608
457930,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action,200,OK,1,565,3608
457931,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/importFile,200,OK,1,565,1246
457932,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/importUrl,200,OK,1,565,1232
457933,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionArgsType,200,OK,1,565,1172
457934,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionLenientMaxQueryDepthEnabled,200,OK,1,565,1255
457935,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionMaxAdditionalQueryDepth,200,OK,1,565,1256
457936,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionMaxArgsDepth,200,OK,1,565,1176
457937,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionMaxQueryDepth,200,OK,1,565,1175
457938,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionOptionalArgsEnabled,200,OK,2,565,1237
457939,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionQueryGenEnabled,200,OK,6,565,1207
457940,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionQuerySplitType,200,OK,2,565,1214
457941,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/action/setOptionRequestMethod,200,OK,1,565,1183
457942,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view,200,OK,1,565,3608
457943,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionArgsType,200,OK,1,565,1053
457944,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionLenientMaxQueryDepthEnabled,200,OK,1,565,1137
457945,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionMaxAdditionalQueryDepth,200,OK,1,565,1113
457946,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionMaxArgsDepth,200,OK,1,565,1074
457947,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionMaxQueryDepth,200,OK,1,565,1073
457948,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionOptionalArgsEnabled,200,OK,1,565,1106
457949,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionQueryGenEnabled,200,OK,2,565,1075
457950,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionQuerySplitType,200,OK,1,565,1089
457951,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/graphql/view/optionRequestMethod,200,OK,1,565,1057
457952,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions,200,OK,1,565,3163
457953,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action,200,OK,1,565,3164
457954,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/addDefaultSessionToken,200,OK,0,565,1309
457955,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/addSessionToken,200,OK,0,565,1239
457956,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/createEmptySession,200,OK,1,565,1267
457957,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/removeDefaultSessionToken,200,OK,1,565,1210
457958,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/removeSession,200,OK,1,565,1217
457959,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/removeSessionToken,200,OK,1,565,1253
457960,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/renameSession,200,OK,1,565,1338
457961,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/setActiveSession,200,OK,1,565,1238
457962,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/setDefaultSessionTokenEnabled,200,OK,2,565,1341
457963,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/setSessionTokenValue,200,OK,1,565,1460
457964,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/action/unsetActiveSession,200,OK,1,565,1155
457965,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/view,200,OK,1,565,3164
457966,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/view/activeSession,200,OK,1,565,1146
457967,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/view/defaultSessionTokens,200,OK,1,565,1072
457968,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/view/sessionTokens,200,OK,1,565,1147
457969,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/view/sessions,200,OK,1,565,1252
457970,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/httpSessions/view/sites,200,OK,1,565,1036
457971,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud,200,OK,1,565,5080
457972,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action,200,OK,1,565,5080
457973,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/log,200,OK,1,565,1093
457974,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/recordRequest,200,OK,2,565,1219
457975,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/resetTutorialTasks,200,OK,1,565,1073
457976,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionBaseDirectory,200,OK,2,565,1160
457977,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionDevelopmentMode,200,OK,1,565,1153
457978,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionEnableOnDomainMsgs,200,OK,1,565,1120
457979,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionEnabledForDaemon,200,OK,1,565,1114
457980,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionEnabledForDesktop,200,OK,1,565,1117
457981,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionInScopeOnly,200,OK,1,565,1138
457982,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionRemoveCSP,200,OK,2,565,1129
457983,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionShowWelcomeScreen,200,OK,1,565,1117
457984,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionSkipTutorialTasks,200,OK,1,565,1117
457985,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionTutorialTaskDone,200,OK,2,565,1111
457986,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setOptionTutorialTestMode,200,OK,1,565,1114
457987,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/action/setUiOption,200,OK,1,565,1232
457988,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/other,200,OK,1,565,5080
457989,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/other/changesInHtml,200,OK,1,564,794
457990,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view,200,OK,1,565,5080
457991,Sat Nov 29 23:51:57 ICT 2025,Sat Nov 29 23:51:57 ICT 2025,GET,http://localhost:5173/UI/hud/view/getUiOption,200,OK,1,565,1158
